name,role,feather_color,eye_color,specialty,length_cm,weight_g
B.yte,leader,grey,sparkling,team coordination,28,432
S.coop,data expert,white,brown,data-driven journalism,27,526
P.ixel,developer,brown,blue,data visualization,32,550
C.ache,developer,black,green,data storage optimization,26,320
B.andwidth,developer,blue,amber,networking and communication,28,414
A.lgo,developer,grey,grey,algorithm design,27,457
F.irewall,security expert,red,hazel,system protection,34,534
G.izmo,security expert,purple,yellow,device integration,35,600
Q.uery,data expert,pink,black,database management,27,400
I.ris,designer,gold,rainbow,user experience optimization,29,450
T.era,leader,orange,turquoise,strategic planning,28,323
P.ascal,developer,black,violet,content editing,30,483
R.uby,developer,grey,indigo,web application development,35,584
S.wift,developer,dark_green,emerald,mobile application development,32,467
K.ernel,developer,light_blue,chartreuse,network security,26,489
P.roxy,developer,black,burgundy,technical research,25,367
B.link,security expert,silver,sapphire,intrusion detection,28,320
R.adar,security expert,gold,copper,robotics and automation,27,460
C.rypto,data expert,lavender,bronze,big data analysis,32,558
V.ector,designer,crimson,rose,graphic design,31,512
